unit,cycle,op_setting_1,op_setting_2,op_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_1_rolling_mean,sensor_1_rolling_std,sensor_2_rolling_mean,sensor_2_rolling_std,sensor_3_rolling_mean,sensor_3_rolling_std,sensor_4_rolling_mean,sensor_4_rolling_std,sensor_5_rolling_mean,sensor_5_rolling_std,sensor_6_rolling_mean,sensor_6_rolling_std,sensor_7_rolling_mean,sensor_7_rolling_std,sensor_8_rolling_mean,sensor_8_rolling_std
2,32,0.0032,0.0002,100.0,518.67,642.78,1594.31,1416.93,14.62,21.61,553.78,2388.16,9055.9,1.3,47.51,521.48,2388.11,8129.92,8.4061,0.03,394,2388,100.0,38.74,23.3139,518.67,0.0,642.7666666666667,0.015275252313031784,1589.8033333333333,5.426364651709864,1409.79,7.231680302668144,14.62,0.0,21.61,0.0,553.6066666666667,0.16165807537237642,2388.1299999999997,0.02645751311077225
2,33,-0.0006,-0.0003,100.0,518.67,642.53,1592.58,1405.06,14.62,21.61,553.85,2388.09,9048.95,1.3,47.49,521.41,2388.06,8127.13,8.4163,0.03,395,2388,100.0,39.02,23.3074,518.67,0.0,642.6933333333333,0.1415391583033588,1592.7366666666667,1.5011440081885925,1408.1533333333334,7.710345863405536,14.62,0.0,21.61,0.0,553.6966666666667,0.20792626898292993,2388.1200000000003,0.03605551275440216
2,34,-0.0033,0.0001,100.0,518.67,642.43,1582.25,1409.15,14.62,21.61,554.02,2388.13,9048.31,1.3,47.54,521.87,2388.09,8126.81,8.4476,0.03,392,2388,100.0,38.97,23.2535,518.67,0.0,642.5799999999999,0.18027756377288384,1589.7133333333334,6.521060752157345,1410.38,6.029834160240065,14.62,0.0,21.61,0.0,553.8833333333333,0.12342339054360274,2388.1266666666666,0.035118845842794344
2,35,-0.0033,-0.0001,100.0,518.67,642.89,1597.36,1402.02,14.62,21.61,553.64,2388.09,9048.35,1.3,47.42,521.99,2388.14,8124.1,8.4593,0.03,393,2388,100.0,38.87,23.3074,518.67,0.0,642.6166666666667,0.24193663082145297,1590.7299999999998,7.723011070818877,1405.4099999999999,3.577862490371354,14.62,0.0,21.61,0.0,553.8366666666666,0.19035055380338448,2388.103333333333,0.02309401076681742
2,36,-0.0017,0.0001,100.0,518.67,642.23,1584.89,1407.87,14.62,21.61,553.22,2388.12,9050.91,1.3,47.48,521.46,2388.12,8131.65,8.4211,0.03,393,2388,100.0,38.84,23.2243,518.67,0.0,642.5166666666667,0.3384277372397115,1588.1666666666667,8.07034282625775,1406.3466666666666,3.8012673325271007,14.62,0.0,21.61,0.0,553.6266666666667,0.4001666319586206,2388.1133333333332,0.020816659994014355
2,37,0.0004,-0.0001,100.0,518.67,643.2,1581.9,1404.83,14.62,21.61,553.61,2388.11,9047.66,1.3,47.19,521.74,2388.16,8135.15,8.4178,0.03,393,2388,100.0,39.02,23.288,518.67,0.0,642.7733333333333,0.4954122862155366,1588.05,8.200128047780513,1404.9066666666665,2.9257534642105245,14.62,0.0,21.61,0.0,553.49,0.23430749027652203,2388.106666666667,0.015275252315451234
2,38,-0.0029,-0.0001,100.0,518.67,642.62,1588.47,1401.81,14.62,21.61,553.29,2388.1,9048.89,1.3,47.5,521.35,2388.12,8127.19,8.4541,0.03,393,2388,100.0,38.81,23.3641,518.67,0.0,642.6833333333334,0.48809152147242746,1585.0866666666668,3.2894123082002316,1404.8366666666668,3.0300055005462094,14.62,0.0,21.61,0.0,553.3733333333333,0.2079262689824273,2388.11,0.009999999998550904
2,39,0.0002,0.0004,100.0,518.67,642.98,1591.62,1405.46,14.62,21.61,553.49,2388.1,9049.71,1.3,47.58,521.75,2388.13,8128.53,8.4363,0.03,394,2388,100.0,38.67,23.3072,518.67,0.0,642.9333333333334,0.29280255008009715,1587.33,4.959264058305378,1404.0333333333335,1.9510595412089042,14.62,0.0,21.61,0.0,553.4633333333334,0.16165807537214838,2388.1033333333335,0.00577350268900303
2,40,0.0023,0.0003,100.0,518.67,642.65,1590.33,1407.82,14.62,21.61,553.68,2388.16,9051.07,1.3,47.47,521.91,2388.12,8127.59,8.419,0.03,393,2388,100.0,38.74,23.3693,518.67,0.0,642.75,0.199749843554286,1590.14,1.5835719118477722,1405.03,3.027986129427728,14.62,0.0,21.61,0.0,553.4866666666667,0.19502136635004225,2388.12,0.03464101615134604
2,41,-0.0001,-0.0002,100.0,518.67,642.78,1595.98,1405.79,14.62,21.61,553.44,2388.08,9042.03,1.3,47.44,521.47,2388.1,8125.49,8.4247,0.03,393,2388,100.0,38.82,23.3411,518.67,0.0,642.8033333333334,0.16623276853056163,1592.6433333333334,2.9607487791639056,1406.3566666666666,1.2779801772082302,14.62,0.0,21.61,0.0,553.5366666666667,0.12662279942045346,2388.1133333333332,0.041633319989302996
2,42,-0.0039,-0.0002,100.0,518.67,642.74,1586.43,1409.1,14.62,21.61,553.91,2388.09,9045.09,1.3,47.45,521.51,2388.14,8126.66,8.4788,0.03,393,2388,100.0,38.88,23.2196,518.67,0.0,642.7233333333332,0.06658328118428096,1590.9133333333332,4.801649022296813,1407.5699999999997,1.669101554729959,14.62,0.0,21.61,0.0,553.6766666666666,0.23501772982729655,2388.11,0.0435889894353584
2,43,0.0014,0.0001,100.0,518.67,642.82,1588.4,1405.06,14.62,21.61,553.01,2388.11,9050.32,1.3,47.55,521.31,2388.15,8125.56,8.4927,0.03,392,2388,100.0,38.73,23.2775,518.67,0.0,642.7800000000001,0.03999999999979318,1590.2700000000002,5.042152318206194,1406.6499999999999,2.1529282384703667,14.62,0.0,21.61,0.0,553.4533333333333,0.4501481237692712,2388.0933333333337,0.015275252316976932
2,44,-0.0023,0.0003,100.0,518.67,642.77,1591.75,1411.05,14.62,21.61,553.62,2388.12,9049.84,1.3,47.65,520.96,2388.13,8132.18,8.4366,0.03,392,2388,100.0,38.79,23.3533,518.67,0.0,642.7766666666666,0.040414518843040224,1588.86,2.6896654066994823,1408.4033333333334,3.0551650255484986,14.62,0.0,21.61,0.0,553.5133333333333,0.45938364504305534,2388.1066666666666,0.015275252316976932
2,45,-0.0029,0.0,100.0,518.67,642.48,1590.52,1406.2,14.62,21.61,553.85,2388.09,9045.99,1.3,47.5,521.65,2388.1,8128.22,8.4467,0.03,392,2388,100.0,38.95,23.2906,518.67,0.0,642.69,0.18357559750660069,1590.2233333333334,1.694589429132074,1407.4366666666665,3.180728428101918,14.62,0.0,21.61,0.0,553.4933333333333,0.43408908455874556,2388.1066666666666,0.015275252316976932
2,46,0.0026,-0.0002,100.0,518.67,642.84,1589.31,1401.67,14.62,21.61,553.83,2388.11,9045.35,1.3,47.42,521.04,2388.1,8128.82,8.4455,0.03,394,2388,100.0,38.88,23.231,518.67,0.0,642.6966666666666,0.19087517736270193,1590.5266666666666,1.2200136611225922,1406.3066666666666,4.690909648814025,14.62,0.0,21.61,0.0,553.7666666666668,0.12741009902369874,2388.1066666666666,0.015275252316976932
2,47,-0.0029,-0.0004,100.0,518.67,642.85,1587.58,1403.23,14.62,21.61,554.24,2388.06,9052.32,1.3,47.5,522.23,2388.11,8128.77,8.4221,0.03,392,2388,100.0,38.88,23.2965,518.67,0.0,642.7233333333334,0.2107921567166609,1589.1366666666665,1.4776445219769068,1403.7,2.301282251269212,14.62,0.0,21.61,0.0,553.9733333333334,0.23115651263454334,2388.0866666666666,0.025166114784499045
2,48,0.0011,-0.0001,100.0,518.67,642.64,1587.71,1411.96,14.62,21.61,553.3,2388.18,9046.73,1.3,47.44,521.32,2388.11,8125.65,8.4465,0.03,392,2388,100.0,38.99,23.2918,518.67,0.0,642.7766666666668,0.11846237095929328,1588.1999999999998,0.9634832639940312,1405.6200000000001,5.545728085653286,14.62,0.0,21.61,0.0,553.79,0.4712748667178373,2388.116666666667,0.06027713773335597
2,49,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391,2388,100.0,38.81,23.2618,518.67,0.0,642.68,0.1539480431830727,1587.2933333333333,0.6125629219367072,1408.6733333333334,4.747803000686996,14.62,0.0,21.61,0.0,553.6866666666666,0.49166384179961636,2388.1133333333332,0.06110100926602229
3,1,-0.0001,0.0001,100.0,518.67,642.03,1589.92,1408.39,14.62,21.61,553.4,2388.07,9053.65,1.3,47.71,522.2,2388.13,8131.17,8.433,0.03,392,2388,100.0,38.99,23.296,518.67,0.0,642.03,0.0,1589.92,0.0,1408.39,0.0,14.62,0.0,21.61,0.0,553.4,0.0,2388.07,0.0
3,2,0.0039,-0.0003,100.0,518.67,642.23,1597.31,1407.9,14.62,21.61,553.74,2388.11,9041.49,1.3,47.44,521.19,2388.08,8132.69,8.4183,0.03,393,2388,100.0,38.84,23.3191,518.67,0.0,642.13,0.14142135623734164,1593.615,5.225519112968496,1408.145,0.34648232278133434,14.62,0.0,21.61,0.0,553.5699999999999,0.24041630560348887,2388.09,0.028284271247436175
3,3,0.0006,0.0003,100.0,518.67,642.98,1586.77,1407.58,14.62,21.61,553.23,2388.06,9053.39,1.3,47.4,521.92,2388.09,8131.29,8.4017,0.03,391,2388,100.0,38.69,23.3774,518.67,0.0,642.4133333333333,0.5008326400439241,1591.3333333333333,5.410271096103478,1407.9566666666667,0.40796241656965126,14.62,0.0,21.61,0.0,553.4566666666666,0.2596792893808118,2388.08,0.026457513110664813
3,4,-0.0011,-0.0001,100.0,518.67,642.42,1590.52,1401.42,14.62,21.61,553.31,2388.08,9051.03,1.3,47.66,521.59,2388.09,8134.41,8.4398,0.03,395,2388,100.0,38.72,23.3676,518.67,0.0,642.5433333333334,0.389914520546958,1591.5333333333335,5.342568046673149,1405.6333333333332,3.652359967655609,14.62,0.0,21.61,0.0,553.4266666666666,0.2742869543622624,2388.0833333333335,0.02516611478431835
3,5,-0.0004,-0.0003,100.0,518.67,642.48,1583.09,1405.87,14.62,21.61,553.61,2388.16,9054.7,1.3,47.54,521.37,2388.09,8135.05,8.454,0.03,392,2388,100.0,38.81,23.2853,518.67,0.0,642.6266666666667,0.3074627348694191,1586.7933333333333,3.7150549569735025,1404.9566666666667,3.1799423474857296,14.62,0.0,21.61,0.0,553.3833333333333,0.20033305601751192,2388.1,0.05291502622122936
3,6,0.0004,0.0001,100.0,518.67,642.58,1589.1,1406.66,14.62,21.61,553.73,2388.1,9053.51,1.3,47.3,521.93,2388.1,8132.28,8.4054,0.03,394,2388,100.0,38.88,23.3089,518.67,0.0,642.4933333333333,0.08082903768686327,1587.57,3.9442236244919084,1404.6500000000003,2.825013274305114,14.62,0.0,21.61,0.0,553.5500000000001,0.21633307652778255,2388.1133333333332,0.04163331998926658
3,7,-0.0009,-0.0003,100.0,518.67,642.64,1592.23,1397.15,14.62,21.61,553.32,2388.06,9057.38,1.3,47.63,521.79,2388.09,8127.39,8.4439,0.03,392,2388,100.0,38.95,23.316,518.67,0.0,642.5666666666666,0.08082903768686327,1588.14,4.645008073190036,1403.2266666666667,5.277350976894853,14.62,0.0,21.61,0.0,553.5533333333334,0.2107921567166973,2388.1066666666666,0.05033222956842588
3,8,0.0033,0.0,100.0,518.67,642.68,1588.26,1407.24,14.62,21.61,553.56,2388.09,9042.62,1.3,47.5,521.81,2388.08,8131.73,8.4626,0.03,393,2388,100.0,38.83,23.3569,518.67,0.0,642.6333333333333,0.05033222956911674,1589.8633333333335,2.092183866999712,1403.6833333333334,5.6654596753779165,14.62,0.0,21.61,0.0,553.5366666666667,0.20599352740626828,2388.0833333333335,0.02081665999466059
3,9,-0.0036,-0.0002,100.0,518.67,642.55,1591.62,1403.38,14.62,21.61,553.08,2388.15,9045.07,1.3,47.52,521.28,2388.08,8136.76,8.4392,0.03,394,2388,100.0,38.91,23.2382,518.67,0.0,642.6233333333333,0.06658328118531252,1590.7033333333336,2.137857182632632,1402.5900000000001,5.091178645461182,14.62,0.0,21.61,0.0,553.32,0.2399999999999156,2388.1,0.04582575694946297
3,10,0.0017,0.0002,100.0,518.67,642.18,1596.44,1408.66,14.62,21.61,553.77,2388.09,9055.09,1.3,47.55,521.73,2388.11,8133.48,8.4405,0.03,392,2388,100.0,38.88,23.3538,518.67,0.0,642.4699999999999,0.2594224354214745,1592.1066666666666,4.111658221853514,1406.426666666667,2.7323494164057354,14.62,0.0,21.61,0.0,553.4699999999999,0.3536947836764617,2388.11,0.03464101615101238
3,11,0.0013,0.0003,100.0,518.67,642.36,1589.27,1404.58,14.62,21.61,553.44,2388.12,9054.78,1.3,47.53,521.47,2388.04,8137.15,8.463,0.03,394,2388,100.0,39.07,23.3507,518.67,0.0,642.3633333333333,0.1850225211516167,1592.4433333333334,3.655220011618421,1405.5400000000002,2.7678150227209017,14.62,0.0,21.61,0.0,553.43,0.3451086785346754,2388.12,0.029999999999360063
3,12,-0.0002,-0.0004,100.0,518.67,642.94,1594.87,1406.67,14.62,21.61,553.55,2388.15,9057.97,1.3,47.31,521.78,2388.13,8131.48,8.4391,0.03,392,2388,100.0,38.88,23.3538,518.67,0.0,642.4933333333333,0.39715656022956525,1593.5266666666666,3.769036127889523,1406.6366666666665,2.040204238142181,14.62,0.0,21.61,0.0,553.5866666666667,0.16802777548156927,2388.1200000000003,0.029999999999360063
3,13,0.0019,0.0002,100.0,518.67,642.48,1588.36,1410.26,14.62,21.61,553.42,2388.09,9049.54,1.3,47.55,521.43,2388.11,8130.1,8.4479,0.03,394,2388,100.0,38.71,23.3281,518.67,0.0,642.5933333333334,0.30615900008555985,1590.8333333333333,3.5253415910142185,1407.17,2.872820913318481,14.62,0.0,21.61,0.0,553.4699999999999,0.06999999999984041,2388.1200000000003,0.029999999999360063
3,14,-0.0003,-0.0004,100.0,518.67,642.67,1593.0,1404.23,14.62,21.61,554.39,2388.12,9058.86,1.3,47.45,521.67,2388.11,8132.05,8.4252,0.03,393,2388,100.0,38.77,23.2074,518.67,0.0,642.6966666666667,0.23115651263467832,1592.0766666666666,3.3517806213020176,1407.0533333333333,3.033221609664013,14.62,0.0,21.61,0.0,553.7866666666666,0.5265295180075975,2388.1200000000003,0.029999999999360063
3,15,-0.0018,-0.0001,100.0,518.67,642.44,1586.67,1407.25,14.62,21.61,553.18,2388.13,9051.94,1.3,47.53,521.36,2388.11,8131.3,8.45,0.03,396,2388,100.0,38.86,23.276,518.67,0.0,642.5300000000001,0.12288205727435846,1589.3433333333332,3.277565153179043,1407.2466666666667,3.015001381978617,14.62,0.0,21.61,0.0,553.6633333333333,0.6406507108661627,2388.1133333333332,0.020816659993868697
3,16,0.0021,-0.0,100.0,518.67,642.38,1592.5,1400.05,14.62,21.61,553.44,2388.08,9050.6,1.3,47.53,520.93,2388.1,8127.71,8.4246,0.03,393,2388,100.0,38.92,23.38,518.67,0.0,642.4966666666667,0.15307950004263793,1590.7233333333334,3.519180775881585,1403.8433333333332,3.6155405312799873,14.62,0.0,21.61,0.0,553.67,0.6369458375717338,2388.11,0.026457513110120526
3,17,0.0003,0.0,100.0,518.67,642.83,1588.45,1405.4,14.62,21.61,553.81,2388.07,9051.43,1.3,47.59,521.58,2388.15,8128.93,8.4287,0.03,392,2388,100.0,38.81,23.3644,518.67,0.0,642.5500000000001,0.24433583445740573,1589.206666666667,2.9877472003724455,1404.2333333333336,3.739095255984935,14.62,0.0,21.61,0.0,553.4766666666666,0.31659648345057617,2388.0933333333332,0.03214550253639585
3,18,0.0015,-0.0,100.0,518.67,642.61,1581.11,1409.15,14.62,21.61,553.79,2388.1,9049.56,1.3,47.61,521.2,2388.08,8135.06,8.3918,0.03,393,2388,100.0,38.87,23.1391,518.67,0.0,642.6066666666667,0.2250185177565328,1587.3533333333335,5.77364991433778,1404.8666666666668,4.573383138698304,14.62,0.0,21.61,0.0,553.68,0.20808652046675652,2388.0833333333335,0.015275252316096223
3,19,0.003,-0.0002,100.0,518.67,642.92,1587.4,1410.35,14.62,21.61,553.94,2388.13,9050.03,1.3,47.57,521.28,2388.09,8136.31,8.4564,0.03,393,2388,100.0,39.0,23.2953,518.67,0.0,642.7866666666667,0.15947831618563751,1585.6533333333334,3.9695129844013963,1408.3,2.582150266734875,14.62,0.0,21.61,0.0,553.8466666666667,0.08144527815246706,2388.1,0.029999999999252694
3,20,0.0004,-0.0002,100.0,518.67,642.28,1588.87,1410.34,14.62,21.61,553.36,2388.09,9053.85,1.3,47.59,521.58,2388.13,8133.81,8.4204,0.03,394,2388,100.0,38.88,23.2801,518.67,0.0,642.6033333333334,0.3200520790954429,1585.7933333333333,4.121945333617509,1409.9466666666667,0.6899516891305297,14.62,0.0,21.61,0.0,553.6966666666667,0.3010537050649558,2388.1066666666666,0.020816659993277052
3,21,0.0006,0.0,100.0,518.67,642.38,1586.06,1406.87,14.62,21.61,552.7,2388.12,9055.01,1.3,47.53,521.67,2388.08,8131.69,8.4211,0.03,394,2388,100.0,38.94,23.3336,518.67,0.0,642.5266666666666,0.344286702231241,1587.4433333333334,1.405501096880796,1409.1866666666665,2.0062984158229136,14.62,0.0,21.61,0.0,553.3333333333334,0.6204299584428206,2388.1133333333332,0.020816659992803736
3,22,0.0008,0.0002,100.0,518.67,642.68,1586.63,1402.35,14.62,21.61,553.01,2388.11,9051.59,1.3,47.57,521.59,2388.17,8131.85,8.4427,0.03,392,2388,100.0,38.83,23.3078,518.67,0.0,642.4466666666666,0.20816659994629744,1587.1866666666665,1.4854067905232897,1406.5199999999998,4.00648224755814,14.62,0.0,21.61,0.0,553.0233333333333,0.3302019584032284,2388.106666666667,0.015275252314496075
3,23,0.0016,-0.0001,100.0,518.67,642.68,1588.75,1406.58,14.62,21.61,553.08,2388.13,9061.14,1.3,47.44,521.35,2388.13,8126.12,8.4685,0.03,395,2388,100.0,38.85,23.3001,518.67,0.0,642.58,0.1732050807566766,1587.1466666666665,1.417474279601869,1405.2666666666664,2.5300658752948024,14.62,0.0,21.61,0.0,552.93,0.20223748416153012,2388.12,0.009999999995557103
3,24,0.0015,-0.0002,100.0,518.67,642.77,1591.61,1401.64,14.62,21.61,553.6,2388.1,9051.33,1.3,47.43,521.74,2388.12,8134.28,8.4284,0.03,392,2388,100.0,38.78,23.3497,518.67,0.0,642.7099999999999,0.051961524227101104,1588.9966666666667,2.499146520981495,1403.5233333333333,2.670848803906739,14.62,0.0,21.61,0.0,553.23,0.32233522922567875,2388.1133333333332,0.015275252314198373
3,25,-0.0,0.0002,100.0,518.67,642.52,1594.78,1407.93,14.62,21.61,552.86,2388.1,9055.62,1.3,47.69,521.53,2388.14,8133.84,8.4647,0.03,394,2388,100.0,38.87,23.2521,518.67,0.0,642.6566666666666,0.12662279942147905,1591.7133333333334,3.016327789438017,1405.3833333333334,3.3113491711583642,14.62,0.0,21.61,0.0,553.18,0.3799999999999694,2388.11,0.01732050807386799
3,26,0.0039,0.0001,100.0,518.67,642.61,1588.91,1401.57,14.62,21.61,553.76,2388.15,9050.23,1.3,47.46,521.21,2388.09,8129.94,8.4526,0.03,394,2388,100.0,38.93,23.3734,518.67,0.0,642.6333333333333,0.12662279942147905,1591.7666666666667,2.9381343286745194,1403.7133333333334,3.6519081770125053,14.62,0.0,21.61,0.0,553.4066666666668,0.48013886880079804,2388.116666666667,0.02886751345952067
3,27,0.0018,0.0001,100.0,518.67,642.91,1586.55,1406.9,14.62,21.61,553.06,2388.14,9046.59,1.3,47.58,521.62,2388.11,8135.43,8.4141,0.03,393,2388,100.0,39.06,23.2117,518.67,0.0,642.68,0.20420577856656857,1590.08,4.237912221837778,1405.4666666666665,3.4136832502932273,14.62,0.0,21.61,0.0,553.2266666666666,0.4725815626252153,2388.1299999999997,0.02645751311057887
3,28,-0.0019,0.0004,100.0,518.67,642.68,1586.87,1404.55,14.62,21.61,553.3,2388.13,9054.83,1.3,47.6,522.16,2388.08,8130.71,8.4349,0.03,393,2388,100.0,38.97,23.3014,518.67,0.0,642.7333333333332,0.15695009822647088,1587.4433333333334,1.2802083163826903,1404.34,2.6711982330029924,14.62,0.0,21.61,0.0,553.3733333333333,0.3557152419187872,2388.14,0.009999999999365626
3,29,0.0007,-0.0003,100.0,518.67,642.93,1586.1,1410.46,14.62,21.61,553.36,2388.1,9061.25,1.3,47.46,521.33,2388.08,8137.46,8.4154,0.03,394,2388,100.0,38.79,23.4114,518.67,0.0,642.8399999999999,0.13892443989432054,1586.5066666666664,0.38682468035970397,1407.3033333333333,2.975572773994022,14.62,0.0,21.61,0.0,553.24,0.15874507866377915,2388.1233333333334,0.02081665999458778
3,30,-0.001,0.0001,100.0,518.67,643.44,1589.93,1409.81,14.62,21.61,553.94,2388.1,9058.13,1.3,47.57,520.83,2388.09,8134.51,8.438,0.03,395,2388,100.0,38.67,23.3157,518.67,0.0,643.0166666666667,0.3873413653784925,1587.6333333333332,2.0258907505922537,1408.2733333333333,3.2408383689001097,14.62,0.0,21.61,0.0,553.5333333333333,0.3534590971150169,2388.11,0.01732050807586993
3,31,0.0003,-0.0002,100.0,518.67,643.28,1585.97,1410.98,14.62,21.61,553.21,2388.08,9050.18,1.3,47.59,521.27,2388.1,8134.51,8.4581,0.03,394,2388,100.0,38.87,23.3326,518.67,0.0,643.2166666666666,0.2608320021262447,1587.3333333333333,2.249718500909678,1410.4166666666667,0.5862024678694121,14.62,0.0,21.61,0.0,553.5033333333334,0.3855299383100361,2388.0933333333332,0.011547005384504018
3,32,0.0035,-0.0002,100.0,518.67,642.66,1586.34,1405.97,14.62,21.61,553.3,2388.11,9054.94,1.3,47.58,521.75,2388.05,8130.2,8.427,0.03,392,2388,100.0,38.85,23.3343,518.67,0.0,643.1266666666667,0.41198705481266756,1587.4133333333332,2.1873347556638785,1408.92,2.6208967930847713,14.62,0.0,21.61,0.0,553.4833333333333,0.3980368492154419,2388.096666666667,0.015275252316952126
3,33,0.0076,0.0004,100.0,518.67,643.39,1596.15,1417.42,14.62,21.61,553.15,2388.11,9055.79,1.3,47.54,521.43,2388.15,8134.88,8.4398,0.03,393,2388,100.0,38.84,23.2196,518.67,0.0,643.11,0.39357337308290874,1589.4866666666667,5.773580633656574,1411.456666666667,5.739863529156065,14.62,0.0,21.61,0.0,553.2199999999999,0.07549834435270354,2388.1,0.01732050807588087
3,34,-0.0024,0.0001,100.0,518.67,642.47,1584.06,1413.43,14.62,21.61,553.63,2388.13,9061.97,1.3,47.69,521.15,2388.14,8124.43,8.4408,0.03,394,2388,100.0,38.66,23.2639,518.67,0.0,642.84,0.4856953777831981,1588.8499999999997,6.423947384591615,1412.2733333333333,5.811973273625379,14.62,0.0,21.61,0.0,553.36,0.24556058315615756,2388.116666666667,0.011547005383782014
3,35,0.0018,0.0,100.0,518.67,642.56,1589.74,1407.48,14.62,21.61,553.68,2388.05,9046.35,1.3,47.41,521.38,2388.14,8132.54,8.4572,0.03,393,2388,100.0,38.79,23.3207,518.67,0.0,642.8066666666667,0.5071817557181342,1589.9833333333333,6.048672030564563,1412.7766666666666,5.002102891118448,14.62,0.0,21.61,0.0,553.4866666666667,0.29263173671578235,2388.096666666667,0.04163331998923017
3,36,-0.0035,-0.0003,100.0,518.67,642.43,1593.83,1403.73,14.62,21.61,553.17,2388.15,9054.11,1.3,47.55,521.24,2388.09,8132.01,8.4606,0.03,392,2388,100.0,38.72,23.2926,518.67,0.0,642.4866666666667,0.06658328118630431,1589.21,4.90651607558765,1408.2133333333334,4.89140402474978,14.62,0.0,21.61,0.0,553.4933333333332,0.281128677536285,2388.11,0.052915026221200714
3,37,0.0038,-0.0003,100.0,518.67,642.14,1585.67,1407.71,14.62,21.61,553.26,2388.09,9046.7,1.3,47.53,521.38,2388.11,8131.82,8.4322,0.03,393,2388,100.0,38.82,23.2423,518.67,0.0,642.3766666666667,0.21501937897225493,1589.7466666666667,4.0800040849651324,1406.3066666666666,2.234420133578171,14.62,0.0,21.61,0.0,553.37,0.272213151776259,2388.096666666667,0.050332229568410825
3,38,0.0019,0.0002,100.0,518.67,642.85,1596.84,1409.5,14.62,21.61,554.06,2388.09,9053.4,1.3,47.6,521.61,2388.13,8131.34,8.4477,0.03,392,2388,100.0,38.74,23.4023,518.67,0.0,642.4733333333334,0.3569780572158007,1592.1133333333335,5.779483829316365,1406.9800000000002,2.953455603188427,14.62,0.0,21.61,0.0,553.4966666666666,0.4899319680662558,2388.11,0.034641016151367915
3,39,0.0005,-0.0005,100.0,518.67,642.63,1593.97,1406.25,14.62,21.61,553.19,2388.11,9052.78,1.3,47.55,520.79,2388.09,8129.68,8.4034,0.03,393,2388,100.0,38.75,23.3069,518.67,0.0,642.5400000000001,0.36345563690798194,1592.16,5.800801668734783,1407.82,1.6277899127356417,14.62,0.0,21.61,0.0,553.5033333333333,0.48335632129233735,2388.096666666667,0.011547005383847645
3,40,-0.0004,-0.0005,100.0,518.67,642.52,1588.58,1407.3,14.62,21.61,553.38,2388.16,9053.33,1.3,47.57,521.66,2388.18,8132.02,8.4341,0.03,393,2388,100.0,38.73,23.303,518.67,0.0,642.6666666666666,0.16802777548206208,1593.13,4.193578424209624,1407.6833333333332,1.6585636356008113,14.62,0.0,21.61,0.0,553.5433333333334,0.4574203027121262,2388.1200000000003,0.0360555127543023
3,41,-0.0047,-0.0005,100.0,518.67,642.94,1596.7,1406.09,14.62,21.61,553.78,2388.15,9048.09,1.3,47.49,521.34,2388.12,8137.15,8.4601,0.03,393,2388,100.0,38.85,23.4,518.67,0.0,642.6966666666667,0.21779194965252943,1593.0833333333333,4.131976927976526,1406.5466666666664,0.6572924260468713,14.62,0.0,21.61,0.0,553.4499999999999,0.3011644069275221,2388.14,0.02645751311003459
3,42,-0.0011,-0.0004,100.0,518.67,642.74,1590.47,1415.23,14.62,21.61,552.79,2388.13,9051.32,1.3,47.36,521.37,2388.1,8134.08,8.4292,0.03,393,2388,100.0,38.75,23.312,518.67,0.0,642.7333333333333,0.21007935008808423,1591.9166666666667,4.248909664058707,1409.54,4.964685287105483,14.62,0.0,21.61,0.0,553.3166666666666,0.498029450267142,2388.146666666667,0.015275252315289957
